,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
0,4.442905853048948,0.6107121904054618,14.407265872030345,1,0.7704013377926422,0.6196321070234114,8.0,0.77010953,0.6203489,7.9783516,0.015789881,0.00976971,0.050004747
1,5.902794574085364,67.61068480566367,191.65506900333568,1,0.5803010033444816,0.9490301003344481,4.0,0.5996643,0.94834256,4.52521,0.015867759,0.005233443,0.44659135
2,4.018826469222817,137.0671827819496,2088.897717152479,1,0.9883612040133779,0.9375585284280936,5.0,0.97950023,0.941682,5.0308084,0.028132314,0.005248039,0.2819852
3,5.278899850619373,0.9969692835660953,62.8754450485262,1,0.8752842809364548,0.5999665551839465,4.0,0.8729969,0.6030087,3.995053,0.016256558,0.009543512,0.028220905
4,5.554935206261913,3.8076268525582444,58.75705566704587,1,0.8031772575250836,0.7802341137123745,7.0,0.8016518,0.78240764,6.9794784,0.015537609,0.006343415,0.052374076
5,3.23915110585998,2.242853496406446,8.840991677862633,1,0.5852173913043478,0.8736454849498327,8.0,0.5876489,0.87466675,7.932536,0.0135299135,0.0056888536,0.09183382
6,3.5231130489334355,0.5132560715922156,3.0590643010035214,1,0.5753846153846154,0.7523745819397993,7.0,0.5794085,0.75181526,6.9641356,0.011850363,0.00697146,0.046744004
7,4.39197807925078,0.5380539215248841,9.211705177027053,1,0.5852173913043478,0.5852173913043478,4.0,0.58457714,0.5910378,3.9852881,0.012724219,0.009860265,0.032453347
8,4.823209069642008,0.5743710592156821,11.6449542901607,1,0.6573244147157191,0.6327424749163879,6.0,0.6648701,0.63205844,5.984277,0.012928737,0.009233171,0.03878034
9,4.815356145008324,1.0598180948633615,4.356873116030064,1,0.6311036789297659,0.7146822742474916,3.0,0.6413628,0.71194667,2.983861,0.012836676,0.0071952827,0.027348652
10,3.413677197549648,0.31807492533824205,10.928301011383098,1,0.790066889632107,0.5327759197324414,2.0,0.7976098,0.5282921,1.9807816,0.017390283,0.011825625,0.029361242
11,4.627616331790408,1.1545626685367236,33.55013561249823,1,0.9490301003344481,0.6245484949832776,7.0,0.95212513,0.6249973,6.9678183,0.021179048,0.009478682,0.04722745
12,4.155006481411847,0.3692114947029871,9.091739217776272,1,0.5491638795986622,0.6147157190635452,6.0,0.5523939,0.61554855,5.9969187,0.011782441,0.0101539735,0.035599183
13,3.0429876101120414,17.4395410329133,693.5344183648436,1,0.6573244147157191,0.968695652173913,3.0,0.6611264,0.96926475,2.8635807,0.022865238,0.0058954507,0.40811825
14,3.6522149506179638,0.22960270886320364,5.331266022916498,1,0.6311036789297659,0.522943143812709,7.0,0.63435805,0.521834,6.9755197,0.014617981,0.012721277,0.046855368
15,5.387036327731826,89.69059186301999,752.9786437435492,1,0.9883612040133779,0.9129765886287625,7.0,0.97331184,0.9133649,7.1565557,0.029367981,0.005492513,0.6203741
16,6.272822110551799,206.70179826062977,1569.0149786835002,1,0.7277926421404682,0.9768896321070234,1.0,0.72779936,0.9740773,1.0119334,0.024496369,0.005454936,0.321897
