,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
0,5.692263342906848,1.520412022734702,15.345687437994291,1,0.4131438127090301,0.7998996655518394,1.0,0.4081053,0.80054736,0.9744118,0.020806754,0.03138577,0.12466814
1,6.512514516620997,3.270814668499734,50.469851552142785,1,0.7802341137123745,0.7409030100334448,3.0,0.79511404,0.73480296,2.9104018,0.046485342,0.028258298,0.19012047
2,4.876796539469706,0.3560881882138652,0.02278230577836961,1,0.14438127090301003,0.5311371237458193,7.0,0.14130706,0.52980673,7.0297184,0.017517377,0.03496421,0.13662931
3,4.066649855540554,3.310333405371388,1.9895329312480887,1,0.4852508361204013,0.2394314381270903,5.0,0.49059516,0.22267108,5.03043,0.019045057,0.030433457,0.11718567
4,5.186037384262594,9.21658663484613,11.087336791603937,1,0.7474581939799331,0.4852508361204013,6.0,0.7496482,0.48607564,6.042632,0.026057577,0.029281044,0.10619726
5,3.632595743337675,1.9410337980733543,0.8382144130233228,1,0.36397993311036786,0.32137123745819396,5.0,0.3671944,0.31344056,5.0212193,0.019997366,0.030604992,0.13570616
6,5.649477078288742,11.384671868858476,2684.654633456747,1,0.9408361204013378,0.8490635451505016,3.0,0.92097676,0.8548094,2.91208,0.057141878,0.030948574,0.9444846
7,5.6255190542208275,40.68874217847619,702.1766833377161,1,0.6556856187290969,0.813010033444816,5.0,0.69688976,0.82680666,5.1007423,0.051195215,0.027937513,0.23766677
8,3.9553405968247892,0.16854735539407137,1.3100087568578136,1,0.36070234113712374,0.5999665551839465,1.0,0.36965597,0.58442074,0.96724635,0.023723425,0.03320834,0.116892874
9,5.23420613207632,0.02050170998799674,0.00023530347818149087,1,0.036220735785953175,0.032943143812709026,7.0,0.027326077,0.061747342,7.0628653,0.017258456,0.14519419,0.4317512
10,2.6429495112874695,2453.4077355443123,13779417689.497599,1,0.970334448160535,0.9768896321070234,3.0,0.9660808,0.96022105,5.2171545,0.08003799,0.05197972,4.2802672
11,4.959613465549143,0.06903134749616206,0.001014801960323447,1,0.07227424749163879,0.20665551839464882,3.0,0.07101327,0.16883403,3.0428166,0.01738795,0.08234811,0.16452295
12,4.688348635983834,6.644897141409805,8.291885834900757,1,0.5311371237458193,0.7376254180602007,9.0,0.52582276,0.73540413,9.05332,0.036174178,0.028986743,0.16409786
13,2.9806428488487464,2.4413287378757325,27.600265215915286,1,0.7933444816053511,0.6819063545150501,9.0,0.7586078,0.6758816,8.978363,0.03178987,0.036838543,0.17502695
14,4.919373562244965,0.014786369972434859,0.051069782832733,1,0.16404682274247492,0.43280936454849495,1.0,0.16120087,0.44405603,0.95917237,0.018323833,0.05600069,0.120606
