,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
0,3.2142599819154976,17.910802637840483,76.83170724883001,1,0.8687290969899666,0.5491638795986622,4.0,0.87097716,0.5482288,4.0004,0.019690929,0.011260318,0.032412633
1,4.691828092184492,0.5917905518855641,17.653339113365938,1,0.5393311036789298,0.6458528428093645,2.0,0.5460027,0.64407736,1.992204,0.013296051,0.009723347,0.036490884
2,8.01106140818381,3.862350635281711,109.02120618025289,1,0.9047826086956521,0.6556856187290969,8.0,0.89599097,0.660167,7.985468,0.021088457,0.009187604,0.036883436
3,6.801701709517667,1.3902806345830296,16.786579598612448,1,0.567190635451505,0.6884615384615385,6.0,0.5686653,0.68850726,5.9835415,0.013052618,0.0082334215,0.047767736
4,6.976752502814148,6.826715155258382,142.82186289074565,1,0.7048494983277592,0.8146488294314381,2.0,0.7220742,0.8169423,1.997834,0.017912194,0.006204945,0.05408484
5,7.187801056742503,3.3543816802494972,17.809445821930353,1,0.5491638795986622,0.8097324414715719,6.0,0.5522814,0.80509794,5.97487,0.012385539,0.0063776644,0.054540455
6,5.914968575038025,2.610481061964298,115.09771642648369,1,0.7736789297658863,0.7392642140468227,7.0,0.7644006,0.747346,6.9918723,0.01787183,0.006905848,0.056835316
7,4.7354464735234885,24.627217016343053,113.49447807170584,1,0.7720401337792642,0.7769565217391304,5.0,0.77188736,0.77616954,5.0056434,0.015620279,0.006229561,0.035894733
8,5.167943241449637,2.6868206025313808,120.84293743554363,1,0.8179264214046822,0.7294314381270903,6.0,0.82719433,0.724628,5.9811764,0.019562162,0.007390109,0.05501494
9,4.930544442220183,2.16955629109835,128.5668214999808,1,0.7392642140468227,0.7802341137123745,2.0,0.7442821,0.7802007,1.9956579,0.017060567,0.0060830386,0.03642761
10,4.25239574147299,5.980514574081179,281.407726556565,1,0.7736789297658863,0.8851170568561872,8.0,0.7844458,0.88192487,7.962206,0.01983803,0.005862197,0.11856475
11,4.167500412305299,0.585870064642051,85.66019010445625,1,0.9277257525083612,0.5032775919732442,3.0,0.9271793,0.5039771,2.9957793,0.022062873,0.012854222,0.029823005
12,5.444642356545353,5.144490461714819,214.0571958179612,1,0.9719732441471571,0.7540133779264213,1.0,0.9708632,0.75761086,0.98684597,0.020078607,0.0068929326,0.027655862
13,6.3846587685465,1.7218790827030566,34.76158605364098,1,0.699933110367893,0.7032107023411371,1.0,0.688948,0.7137811,0.9877593,0.017182367,0.0077714957,0.027481886
