,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
0,5.675463580606411,0.0015125984891817788,0.00023076843575801142,1,0.01,0.04327759197324415,6.0,0.01360333,0.05454731,6.0234356,0.017671375,0.2825981,1.8750231
1,6.519480551213295,2.0724665526404084e+171,inf,1,0.6229096989966555,1.9401003344481604,4.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
2,5.064306898246655,2.2309256562372078e+129,0.0,1,0.9080602006688963,1.6472575250836121,6.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
3,4.590449619639661,2.286710743824748,1.4224525129206198,1,0.6163545150501673,0.30949832775919733,9.0,0.63714653,0.3160702,5.7704473,0.03580624,0.034485485,3.2605014
4,6.253621590605378,205.42820538957628,295431.804431149,1,0.13127090301003344,0.8752173913043478,13.0,0.06625876,0.98769736,7.7572384,0.017320218,0.030251382,2.6179655
5,4.895580942721039,1.413313826035185e+124,0.0,1,0.32137123745819396,1.6206354515050168,9.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
6,4.906227211973411,6.612178037255936e+45,2.9714040275284716e+147,1,0.7736789297658863,1.1480936454849497,7.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
7,5.006241395478872,5.066092687813236e+65,1.6891081347614495e+142,1,0.6097993311036789,1.2878595317725752,1.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
8,5.473125945574468,3.9824070913279006e+107,4.249103942534137e+183,1,0.8556187290969899,1.5141471571906355,13.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
9,7.524420504904617,6.110272714522578e+108,0.0,1,0.18698996655518393,1.527458193979933,11.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
10,2.4104601311330507,3.8452421393733826e+108,2.447483870899663e+186,1,0.14110367892976589,1.5341137123745818,2.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
11,4.43609523934805,0.9192636355340327,0.07718210317619632,1,0.6130769230769231,0.036622073578595316,3.0,0.6112023,6.261468e-05,0.91381764,0.027133059,0.048854597,1.4182411
12,5.04761996142791,1.5887548133257494,0.7605991199680278,1,0.7769565217391304,0.10317725752508361,7.0,0.765841,0.093532205,4.977471,0.027716225,0.029429343,2.8062935
13,5.492960810891223,0.7776158708851015,0.5387567503619253,1,0.5049163879598662,0.37605351170568563,3.0,0.50106585,0.40997654,1.0343027,0.061907284,0.030149916,1.0769053
14,5.578553890911089,3.9789682531585115,2.6678124828689724,1,0.6851839464882943,0.5823745819397993,6.0,0.7185328,0.5842346,7.6621485,0.02455047,0.028605716,0.9251993
15,7.621641992885985,2.4596839691035986e+143,0.0,1,0.5475250836120401,1.7404347826086957,3.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
16,4.7611731260195365,3.282858603243892e+78,1.0606984006853348e+146,1,0.5442474916387959,1.3544147157190636,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
17,3.738587531480309,79.44917494145642,1322544.5207062822,1,0.5999665551839465,0.12314381270903009,13.0,0.041706055,0.987624,7.428639,0.051062383,0.03496666,1.4603255
18,5.328122886173416,0.5096630070313306,0.6559480979950844,1,0.2951505016722408,0.4359531772575251,4.0,0.30287808,0.48013246,2.795237,0.056182228,0.03209372,1.0911787
19,6.797023667211961,1.6374431201729859e+124,5.515652263101987e+216,1,0.790066889632107,1.613979933110368,1.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
20,3.7964231237337565,620.3312618286926,16671617.380376296,1,0.2525418060200669,0.9417725752508361,11.0,0.270643,0.9678746,6.843115,0.2039151,0.027648425,2.2825696
21,5.614825754980133,57.495156466665755,110103.35847172668,1,0.7146822742474916,0.49585284280936454,12.0,0.07797682,0.9732546,7.609087,0.01885884,0.03168147,0.7906204
22,5.080848590064975,9.69582895807036,103.06678576605071,1,0.26892976588628764,0.788695652173913,2.0,0.2634436,0.72093475,1.1501207,0.026945246,0.10424751,1.9092016
23,3.5318459653638117,11.441587022902835,4373.851960658963,1,0.8687290969899665,0.8552508361204013,3.0,0.7681564,0.86961985,3.224986,0.10478913,0.025912672,5.2904162
24,6.18732402688451,1.0206830234396322e+100,3.7739624248215414e+168,1,0.33120401337792643,1.4742140468227425,5.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
25,5.154147606537086,2.816670137207986e+56,7.039525891035349e+135,1,0.6589632107023411,1.2412709030100335,1.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
