,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
0,5.000181707788024,0.0007629307527202044,4.609374597107486e-05,1,0.01983277591973244,0.10505016722408025,2.0,0.02176249,0.12521717,1.5717723,0.0068582,0.1798642,1.8881531
1,5.000024475000231,1.0266179997666567,5.773932584739397,1,0.45247491638795984,0.767123745819398,8.0,0.44870323,0.7597435,7.990497,0.012485539,0.022521306,0.039141767
2,4.999999322045893,2.1599109772606218,1.8034842976421825,1,0.35414715719063544,0.8392307692307692,9.0,0.35395014,0.83274484,8.975681,0.012864804,0.0194384,0.035610646
3,4.999931568635151,1.304675197230074,34.689159656708036,1,0.7835117056856187,0.6917391304347826,5.0,0.7717209,0.6919944,4.9889455,0.016080404,0.018326215,0.029405829
4,5.000001149621025,0.19303009939185348,2.113306414948918,1,0.3934782608695652,0.5606354515050167,1.0,0.3908411,0.55592346,0.99848926,0.010190718,0.02151963,0.015023938
5,5.000216555025509,0.1220230229186954,0.2663219966013882,1,0.20010033444816053,0.7441806020066889,4.0,0.20064807,0.73696995,3.9969678,0.0075777033,0.019402076,0.020542374
6,4.9999286630458775,0.03390762365051743,0.30006391728415005,1,0.32792642140468226,0.13127090301003344,8.0,0.3279,0.12610143,7.988606,0.008458305,0.028484955,0.02756533
7,4.999957234188961,0.25424588287958094,0.015136613857769987,1,0.13782608695652174,0.14438127090301003,1.0,0.13764247,0.12830737,1.0017067,0.007385101,0.055511102,0.015185414
8,5.000006531979869,0.926375649626681,31.83570613772729,1,0.8261204013377926,0.4491973244147157,5.0,0.8023122,0.45131478,4.9943304,0.018222978,0.019900734,0.021419749
9,5.0000957512506075,1.9119631038466187,9.59489681422359,1,0.4491973244147157,0.835953177257525,6.0,0.448338,0.8313605,5.9904265,0.013450788,0.01822274,0.033010516
10,4.999899120738295,18.425470327283453,68.00009636165304,1,0.7310702341137123,0.7736789297658863,7.0,0.7392256,0.768134,7.0080833,0.016036037,0.018755874,0.039116133
11,4.999924843972702,0.8987345437327604,21.583640935816913,1,0.6130769230769231,0.6950167224080267,4.0,0.6081537,0.6900651,3.9975526,0.012864318,0.018465508,0.021778088
12,4.999945370207267,0.36577710034609723,17.398224057360768,1,0.7507357859531772,0.43280936454849495,6.0,0.74644166,0.43856004,5.9974804,0.020102067,0.02019805,0.02718789
13,5.000116211977282,1.5727742749026354,42.96059649972963,1,0.8293979933110368,0.6392976588628763,3.0,0.8431899,0.6282569,2.9947379,0.017470922,0.018645523,0.017525163
14,4.99998568335807,4.720712884837438,252.7430172708136,1,0.9211705685618728,0.7540133779264214,7.0,0.94118875,0.7563488,6.9950194,0.02267265,0.019651502,0.053893957
15,5.000144015561916,1.6014053723241304,0.585341922971267,1,0.27220735785953176,0.5934113712374581,1.0,0.2711348,0.5902245,1.0007071,0.008237263,0.02296226,0.013362519
16,5.0000403758480925,0.012346935888724604,0.03165282267442404,1,0.15421404682274248,0.34103678929765885,6.0,0.15341267,0.3377599,5.9959803,0.0066327006,0.029403567,0.030945284
17,5.000056313362313,0.13464693435002384,0.5773064969574031,1,0.27220735785953176,0.6458528428093645,3.0,0.26847923,0.6505466,2.9958482,0.007719579,0.019789092,0.018866071
18,5.00002055351211,0.007248512249730737,0.004769987363130619,1,0.09521739130434782,0.4360869565217391,3.0,0.09672293,0.43019536,2.999123,0.005987129,0.031711392,0.020085294
19,4.999840409603224,0.7379292423766971,28.937433003442088,1,0.8654515050167224,0.5081939799331103,7.0,0.8748082,0.502377,6.9822364,0.019846797,0.019433161,0.03451323
20,4.999894118915708,11.739561617382439,32.651567970010476,1,0.9408361204013378,0.07555183946488293,2.0,0.93435943,0.06736055,2.000847,0.020400032,0.02634033,0.014602451
21,4.99993212991892,0.13201277079454496,5.969642216248627,1,0.678628762541806,0.04933110367892977,4.0,0.6792506,0.040822953,3.9965858,0.016426273,0.026527312,0.019635042
22,4.999975841893275,0.0619282556599908,0.036138991833381734,1,0.21321070234113712,0.5868561872909699,9.0,0.2080214,0.5907861,8.97897,0.0072590765,0.020162128,0.027495753
23,4.999997612519763,0.026085430400729272,0.0092057699683803,1,0.11816053511705685,0.45247491638795984,2.0,0.11580515,0.42640823,1.9994054,0.0066960473,0.03381062,0.01656953
24,4.999880319085107,9.69971283915065e-05,3.2886367843838997e-06,1,0.016555183946488295,0.07227424749163879,8.0,0.017146796,0.016732097,7.661671,0.0059058773,0.17812237,0.90386814
25,4.999954932014523,0.12454873278306137,5.39329824837564,1,0.6032441471571907,0.18043478260869567,5.0,0.6034596,0.17216128,4.996341,0.015737733,0.024871934,0.022668168
26,5.000188056504154,3.4398301590468825,4.195572001224082,1,0.1279933110367893,0.9539464882943144,1.0,0.13042921,0.9404242,1.7673714,0.011855348,0.019744594,0.73252934
