,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
0,6.105342075819282,7.180640423500039,10.086571606004705,1,0.9950167224080267,0.38364548494983275,1.0,0.9836349,0.39734066,1.018006,0.03830635,0.02920501,0.13548028
1,4.7922508859586,5.418518483185034,3.290982330630439,1,0.9018394648829431,0.38364548494983275,8.0,0.8845744,0.37520748,8.041424,0.023509286,0.027774222,0.105098814
2,5.097034074580149,148.03358402604235,1999.9746755229073,1,1.7470903010033445,0.6163545150501673,1.0,1.1998329,0.64405626,0.99280345,0.094660714,0.02599268,1.9468828
3,4.742501737639888,0.012847990188515365,0.012808304180601068,1,0.2163210702341137,0.016555183946488295,6.0,0.21199141,0.008314639,5.9960546,0.018792886,0.03417781,0.10926748
4,7.660981951844151,52.51475013028537,35.70114319673561,1,0.708829431438127,0.032943143812709026,14.0,-0.03991294,0.26640457,5.8618426,0.07646278,0.04006543,2.304301
5,5.7598693571148365,3.724510556528666,339.2274693419554,1,0.19635451505016724,0.26237458193979935,14.0,0.03383118,0.4705804,8.951998,0.017179027,0.5123477,1.4414372
6,3.850798718307176,69.6606205720869,14344.568981389079,1,1.607324414715719,0.21321070234113712,13.0,0.23404148,0.924193,6.216947,0.04348684,0.029911509,3.5634336
7,5.30168012499156,0.05743204741388809,0.041867018246018704,1,0.1697324414715719,0.6458528428093645,7.0,0.17198838,0.6410337,6.9815745,0.018006718,0.031116275,0.12615287
8,4.78923624167099,24.172675565061944,3.521459287622115e+63,1,0.6489297658862876,0.121438127090301,14.0,0.18210387,0.8633199,8.640137,0.03666153,0.63220656,3.3864636
9,4.448453170132624,15.112821573502215,17.69244356525975,1,1.334448160535117,0.28531772575250836,8.0,1.1382165,0.30100083,8.048222,0.03906561,0.0277596,0.14162073
10,4.177183852133706,409.5903241474455,24395.580357971892,1,1.2079933110367893,0.7867892976588629,12.0,1.15503,0.74181676,6.4721646,0.06158701,0.03599085,3.7320657
11,4.957065029460695,10.695008850539631,12.569076319434748,1,1.2479264214046824,0.14110367892976589,1.0,1.1066406,0.11806321,1.0087507,0.041465383,0.030230789,0.13179389
12,6.447723266960812,27.16337771939922,462640.2458352536,1,0.2762207357859532,0.967056856187291,10.0,0.2432815,0.9701245,7.734393,0.16821066,0.026671208,2.7133088
13,6.633868737141056,677.8409156406499,117744.23902110283,1,1.8069899665551838,0.835953177257525,3.0,1.1735749,0.87530184,4.6756883,0.06750722,0.028786188,2.65321
14,5.701237162544688,79.33598629183305,2182574.9660676764,1,0.8752173913043478,0.27548494983277594,14.0,0.012491018,0.98298967,7.455731,0.23426668,0.03138421,2.0841017
15,5.687752995066154,4.712488220271874,3.033089638645161,1,0.7620735785953178,0.5508026755852843,1.0,0.75546545,0.5388228,1.0287302,0.027130155,0.02992932,0.11334683
16,3.988098385185322,68.34393718472617,1278.0024185421976,1,1.9267892976588628,0.6982943143812709,8.0,1.1854014,0.80213726,7.8885617,0.049807407,0.02495988,0.35031906
17,2.6603550967299703,10.906888922915922,247.99509374997737,1,0.6023411371237458,0.8621739130434782,2.0,0.60574555,0.8549385,2.2207716,0.0497396,0.028459877,0.32066286
18,5.658186062793783,1604.085349826335,2416937.563926361,1,1.2812040133779263,0.8851170568561872,10.0,1.2621908,0.92765933,9.474646,0.13527693,0.02380833,1.7329634
19,3.2795824223493595,0.6282205004289416,20.545372634921122,1,0.555752508361204,0.7638461538461538,5.0,0.5561618,0.7650641,4.9923806,0.025961654,0.027701939,0.118576445
20,5.708662464073101,127.65170990378233,121.42674435651661,1,1.7870234113712373,0.3574247491638796,4.0,1.1460102,0.32544285,4.0096974,0.050890468,0.027955633,0.17625487
21,5.63190992603849,175.4063183024155,81848.19735526803,1,1.101505016722408,0.878561872909699,10.0,1.058664,0.8900696,6.2230973,0.16693774,0.023670977,5.4275174
22,5.667924951305347,66.06475430384764,680.8007916190381,1,1.4276254180602006,0.7933444816053511,5.0,1.1581327,0.82782555,5.3283944,0.08550505,0.025227562,0.26065627
23,4.828917521358348,16.72068882323109,66.29265284945589,1,0.6888628762541806,0.16076923076923078,10.0,0.71667975,0.43285492,9.688581,0.027766168,0.09947774,0.24169458
24,5.066339104549011,25.603148661843502,30.91185610552516,1,1.4209698996655518,0.28531772575250836,7.0,1.1361623,0.28387666,7.01497,0.05921278,0.028342703,0.108365275
25,4.871091757833671,45.80799653435728,337.42219371920805,1,1.2812040133779263,0.7540133779264214,9.0,1.103755,0.76134956,9.125472,0.05190041,0.0263687,0.38254988
26,4.403280580857037,2.4289699713993653,1.0708279834656873,1,0.5757190635451505,0.5868561872909699,6.0,0.57549447,0.5803863,6.014615,0.021502705,0.028296,0.13415076
27,5.025518774781763,2.884078818217202,1.1683233032450095,1,0.6555852842809364,0.36725752508361204,7.0,0.64853203,0.3582251,7.044716,0.021610407,0.02789957,0.10743543
28,4.359774872118464,1102.6439247805067,199941.77886048474,1,0.9018394648829431,0.7605685618729097,14.0,0.88391054,0.8697251,3.423328,0.18484311,0.026335614,1.2289225
29,5.701867986046802,13.652960957984117,0.36204922569464026,1,0.3960200668896321,0.04277591973244147,12.0,0.01626423,0.16158316,9.527561,0.017042378,0.04841221,1.2502939
30,5.659235119290049,118.95682391590987,1310.717471102653,1,0.44926421404682276,0.8425083612040134,14.0,0.35005143,0.867718,4.388761,0.025557855,0.027160466,3.5584815
31,5.914272098304125,0.08883201489051276,0.0023942204191340936,1,0.12314381270903009,0.20665551839464882,1.0,0.116624236,0.18243688,1.0063113,0.018560382,0.07925446,0.11354675
32,5.608553549726116,18.74179093086682,75.47145421162097,1,1.0948494983277592,0.678628762541806,5.0,1.0262132,0.6741313,5.1856427,0.09915817,0.026962971,0.16284151
33,5.356445307306379,136.16058602639197,29407.28341713776,1,0.3494314381270903,0.8720066889632107,12.0,0.28828633,0.9387448,8.718855,0.027196806,0.027747288,3.1985898
34,4.7918446829768495,2078.8457208008786,982640.8715653423,1,1.6206354515050168,0.9146153846153846,5.0,1.166754,0.91225374,5.884022,0.1380978,0.023592545,0.78446764
35,5.529024560361159,35.67325483518889,7694.147770533057,1,0.40267558528428093,0.5639130434782609,10.0,0.43619308,0.7284093,9.916707,0.030618781,0.14583708,0.42352623
36,5.9539030294303394,0.010933090342295356,0.00041104017039911484,1,0.036622073578595316,0.13782608695652174,7.0,0.03008759,0.15110752,7.0111895,0.017280892,0.12500983,0.3944395
37,3.6498133194457907,2536.0296127038546,530460497.2229848,1,1.141438127090301,0.7704013377926421,13.0,0.9488724,0.9161582,4.603293,0.06661354,0.059802372,3.9690278
38,6.120525656393338,108.19675650028292,153.07997794447527,1,1.8668896321070234,0.3574247491638796,3.0,1.1469388,0.3727726,2.8818443,0.050928466,0.028367823,0.21025649
39,3.69718604616469,228.9146682878265,5960.214935227152,1,1.1880267558528428,0.46558528428093643,13.0,0.6678484,0.80515313,4.839122,0.031718116,0.028970096,4.1586194
40,4.5152681090521,7.780149149496329,719.588650133843,1,0.7021739130434782,0.8326755852842809,3.0,0.7197372,0.83710265,2.9822037,0.052398458,0.026481802,0.23563796
41,7.574473901778506,355.8468679321582,19211.885897970456,1,1.800334448160535,0.24270903010033446,14.0,0.54730767,0.8745935,4.840086,0.031666186,0.02934396,3.8309903
42,3.034795461777862,51.162406822061,31.41320145242599,1,1.9933444816053512,0.37381270903010033,7.0,1.1419742,0.5928643,7.241227,0.0439999,0.028665736,0.18402989
