,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
0,3.3563571754152033,22.51415668975828,92.85122490979592,1,0.6589632107023411,0.8588963210702341,9.0,0.6521753,0.84141934,9.01069,0.020724041,0.023087751,0.05871372
1,6.6032348521628315,9.66652162248513,21.354714962819212,1,0.30498327759197325,0.8490635451505016,3.0,0.30729458,0.8614408,3.0063133,0.008747192,0.018704245,0.024099505
2,5.952515000998974,1479.1138508326428,750514418.0317119,1,0.9867224080267558,0.9506688963210702,3.0,0.9911361,0.98277086,2.1338665,0.05437995,0.042319957,1.8103123
3,3.7133821776445384,0.731686343152271,0.10094593884914788,1,0.16404682274247492,0.6032441471571907,4.0,0.1643768,0.60085,4.005915,0.0072280727,0.022560189,0.020030817
4,3.963567470177782,14.634550626116933,48.55385492642487,1,0.7704013377926421,0.567190635451505,6.0,0.7561964,0.57513094,6.0030947,0.017687524,0.018649887,0.027243845
5,5.347466839672359,8.751038598911327,17.827033878239558,1,0.6687959866220735,0.33775919732441473,4.0,0.6466834,0.3544884,4.0016584,0.015709471,0.020757794,0.017937949
6,4.777979230408635,0.13938189942473625,0.00471569748686645,1,0.09193979933110367,0.023110367892976588,7.0,0.092087805,0.0004978478,7.000449,0.005556768,0.06063898,0.031321228
7,4.500045329089006,0.09839635647644651,4.333369398828347,1,0.5573578595317725,0.26892976588628764,9.0,0.5435886,0.27829975,8.997795,0.012808446,0.025578203,0.025678612
8,3.6927713020631634,3.6733861528829284,3.095426239555895,1,0.4852508361204013,0.34103678929765885,8.0,0.478866,0.34399626,8.001118,0.011349541,0.020817038,0.02920903
9,4.731661369117561,0.07011580116301334,0.9924150994022157,1,0.35414715719063544,0.36397993311036786,8.0,0.35337391,0.37542114,7.996455,0.009786512,0.021536477,0.03049557
10,4.803066072422456,32.48853489902072,211.3041023646311,1,0.9146153846153846,0.6982943143812709,1.0,0.9202124,0.6973604,1.0039915,0.019941704,0.019578863,0.013542842
11,5.491322313864938,2.091942296611428,0.9525511080626134,1,0.28204013377926423,0.5770234113712375,4.0,0.28390795,0.579229,4.0010767,0.008142578,0.02029621,0.018146584
12,5.706203804066209,0.3706472756713567,9.234575813954905,1,0.5311371237458193,0.5081939799331103,4.0,0.52223563,0.51197594,3.9979095,0.012890368,0.01924041,0.019472402
13,5.423276621189534,3.701539705867189,120.72368549882043,1,0.7310702341137123,0.7835117056856187,2.0,0.7366071,0.77858996,1.9984916,0.014747058,0.018517131,0.023773253
14,2.6568528572203545,1.1252964009685595,0.30503512891405,1,0.24270903010033446,0.29187290969899665,5.0,0.24096721,0.29525936,5.0011883,0.0074708145,0.02551683,0.021933235
15,5.188987854039464,11.49542775319441,29.81684423554712,1,0.8097324414715719,0.21321070234113712,1.0,0.809397,0.19038066,1.0013136,0.022014651,0.026301129,0.013654747
16,3.6465881117942143,2.7198434611853552,1.2365172894067815,1,0.26565217391304347,0.7343478260869565,3.0,0.26174927,0.7323226,3.0163774,0.009762281,0.019456262,0.042348895
17,6.907996421114478,37.39185476165915,312.0654760211158,1,0.6917391304347826,0.8490635451505016,4.0,0.6975097,0.852306,4.0083933,0.018429454,0.018450664,0.034049056
18,5.929141819596711,15.189042135590737,42.84641840005441,1,0.4819732441471572,0.8261204013377926,2.0,0.4814642,0.8292947,2.0004876,0.011755972,0.018281987,0.016634619
19,3.6107005629877804,0.011672863075500521,0.0010255163315527596,1,0.013277591973244147,0.6065217391304347,8.0,0.014175177,0.6694005,8.022622,0.005710136,0.14169003,0.05199332
20,4.079696956207826,12.27131038580688,36.97411527622031,1,0.8523411371237458,0.016555183946488295,3.0,0.85713875,0.023100734,3.0006256,0.019739404,0.026848653,0.01771466
