,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
0,7.722446142247181,51.63326574629394,5974.3291735430985,1,0.7081270903010033,0.9178929765886288,4.0,0.7043958,0.928322,3.8662648,0.023719871,0.01958655,0.69672817
1,4.583306774278481,0.21929082191752317,34.516239879275226,1,0.8851170568561872,0.09521739130434782,1.0,0.8972021,0.08062291,0.9967885,0.019895138,0.028443096,0.014210217
2,4.125895622628846,0.30143750983617706,51.940288204255566,1,0.835953177257525,0.44591973244147154,9.0,0.8446499,0.445036,8.998229,0.030954553,0.02059561,0.04721671
3,4.880345528692362,166.97164525570085,75810.55323916282,1,0.9506688963210702,0.9146153846153846,6.0,0.9328438,0.9352693,5.9947577,0.036775235,0.027959393,0.5456637
4,4.697524562501717,0.008880410440917462,0.02037257521202482,1,0.11816053511705685,0.4196989966555184,3.0,0.11503011,0.42281038,2.9977622,0.0063183755,0.032378774,0.019939031
5,5.489928332844445,0.19854704042026297,1.0499164605309235,1,0.2525418060200669,0.6819063545150501,4.0,0.25339425,0.6821166,3.9976964,0.007687349,0.020676833,0.019221852
6,6.1077151239968455,19.882352647971732,84.88893640590611,1,0.9113377926421404,0.5344147157190635,4.0,0.91863537,0.5333701,4.0013947,0.020450704,0.019744677,0.024413232
7,5.621217747244592,0.03877739601892557,0.12979668539233175,1,0.20010033444816053,0.38364548494983275,1.0,0.1981295,0.37423494,0.9978674,0.0077672377,0.035193484,0.015079029
8,3.7397582527551383,0.055980546183202,3.398481645736526,1,0.4426421404682274,0.4196989966555184,6.0,0.4420502,0.41742605,5.993858,0.01104766,0.02178819,0.023018176
9,7.262452831915104,1.9472132299037073,5.301589463178359,1,0.30170568561872907,0.8556187290969899,5.0,0.2993091,0.85205925,4.999168,0.011089632,0.018867288,0.0246513
10,1.9645351534249156,0.010877313639379443,1.5436740445286403,1,0.3869230769230769,0.10505016722408025,4.0,0.38438863,0.094352186,3.9978704,0.011890311,0.032335334,0.023719624
11,5.208048830238885,23.684870441954097,348.77379308259725,1,0.478695652173913,0.9342809364548494,2.0,0.4937747,0.9205025,2.3507233,0.026385212,0.02082263,0.6422715
12,4.265294703762899,0.0004656324789254261,8.009600651444403e-05,1,0.04605351170568562,0.14765886287625418,9.0,0.04603535,0.14661255,8.960704,0.005887578,0.068905845,0.05518936
13,5.2843148672727285,0.30959865915394763,5.790993854163789,1,0.5475250836120401,0.4360869565217391,6.0,0.56180656,0.42552444,5.993827,0.0130617395,0.020809144,0.023628233
